uuid,Void/Retire,Fully specified name:en,Short name:en,Description:en,Data class,Data type,Answers,Members,Mappings|SAME-AS|PIH,Mappings|NARROWER-THAN|PIH,Mappings|SAME-AS|CBS,Mappings|SAME-AS|CIEL,Mappings|NARROWER-THAN|CIEL,Mappings|NARROWER-THAN|Rwanda HMIS Report 2012 01 20,Mappings|NARROWER-THAN|RWCS,Mappings|SAME-AS|RxNORM,Mappings|NARROWER-THAN|RxNORM,Mappings|SAME-AS|SNOMED CT,Mappings|NARROWER-THAN|SNOMED CT,Mappings|NARROWER-THAN|RSMS,Mappings|SAME-AS|ICPC-2,Mappings|SAME-AS|ICD-10,Mappings|NARROWER-THAN|ICD-10,Mappings|BROADER-THAN|ICD-10,Absolute high,Critical high,Normal high,Absolute low,Normal low,Units,Allow decimals,Complex data handler
84638c11-4817-41f5-9238-3267847fe0b5,,MICROBACTERIOLOGY(TB),,MICROBACTERIOLOGY,Test,Coded,,,,,,,,,,,,,,,,,,,,,,,,,,
72d5e231-a94b-45eb-9b29-f7eb6ce8f77d,,COPROCULTURE,,Coproculture,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
663f08b4-cfd4-430a-a42a-f6d3a57224bd,,CANCERS,,CANCERS,Test,Coded,FREE PROSTATE SPECIFIC ANTIGEN(FREE PSA);TOTAL PROSTATE SPECIFIC ANTIGEN(TPSA);CANCER ANTIGEN 15-3 (CA 15-3);CALCINOEMBRYONIC ANTIGEN(CEA);DEHYDROEPIANDROSTERONE (DHEA),,,,,,,,,,,,,,,,,,,,,,,,,
34fb768f-41bd-4d80-b97d-1ea8ba8c27be,,TOTAL CALCIUM,,Total calcium,Test,Numeric,,,,,,,,,,,,,,,,,,,,,2.55,,2.1,mmol/l,0.0,
2d4d2989-c15c-431a-b716-06c369e01982,,MYCOBACTERIOLOGY(TB),,MYCOBACTERIOLOGY,Test,Coded,,,,,,,,,,,,,,,,,,,,,,,,,,
42e78cee-c015-4f29-bb98-04599795d849,,Frottis sanguin,,Frottis sanguin,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
6c3428c6-f406-4ef9-b2dd-4fe5a79f3432,,Other HR HPV,,Other HR HPV(POSITIVE),Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
059fddd3-711f-47ab-818f-087984aeecc3,,HPV 16,,positive HPV 16,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
ec7c4e31-2188-4f4a-a8c1-c1423dfaa5c1,,RPR Result date,RPR Result date,RPR Result date,Test,Datetime,,,,,,,,,,,,,,,,,,,,,,,,,,
4bc81197-8693-416c-b056-a28470f03787,,Random blood sugar,RBS,Random blood sugar,Test,Coded,NORMAL;ABNORMAL rbc,,,,,,,,,,,,,,,,,,,,,,,,,
0ed435d0-90e7-4e68-96c8-090fc0ff536a,,Patrner Rapid Plasma Reagent,,Patrner Rapid Plasma Reagent,Test,Coded,POSITIVE;NEGATIVE,,,,,,,,,,,,,,,,,,,,,,,,,
cd16a-ac69-4800-8486-12612ff24bc8,,"Urine examination: for bacteriuria, leucocytes and nitrites",Urine examination,"Urine examination: for bacteriuria, leucocytes and nitrites",Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
a7f4e00f-512b-4f92-8b7b-4440a64782cc,,BS/ Malaria,BS/ Malaria,BS/ Malaria,Test,Coded,POSITIVE;NEGATIVE,,,,,,,,,,,,,,,,,,,,,,,,,
4eb9f428-3628-45ec-b0ad-412bdbf751fa,,HEPATITIS STATUS,,HEPATITIS STATUS,Test,Coded,NEGATIVE;POSITIVE;UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,
b08a5d67-6b81-4d7a-8036-4100b556baac,,MSK,,MSK,Test,Boolean,,,,,,,,,,,,,,,,,,,,,,,,,,
48c3029e-7295-4d18-92c3-9872a3286108,,TB TEST,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
82a89734-4e68-4dc9-b947-cb12514dcea1,,A.NRL,,NRL,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
f6e602d9-4d79-42bc-ab56-312c260ace63,,VIRAL_LOAD_RESULT,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
939e30cc-ecdb-42b0-b942-53ac0c9f6766,,CD4_COUNT_RESULT_HIDE,,,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
90f06a6e-53d0-4ed7-a9ce-598ec2642847,,CBS_CONTACT_AGE_MOTH,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
3ccc8198-26fe-102b-80cb-0017a47871b2,,MALARIAL SMEAR,,"Peripheral smear study for malarial parasites is the gold standard in diagnosing malarial infection. It involves collection of a blood smear, staining and examination of the the red blood cells for intracellular malarial parasites.",Test,Coded,NEGATIVE;POSITIVE;INDETERMINATE,,,32;MALARIAL SMEAR,,,,,,,,,,,,,,,,,,,,,,
3ccc94a8-26fe-102b-80cb-0017a47871b2,,URINE PREGNANCY TEST,,Test that determines pregnancy status through measure of hormone content in urine.,Test,Coded,NEGATIVE;POSITIVE;INDETERMINATE,,,45;URINE PREGNANCY TEST,,,,,,,,,,,,,,,,,,,,,,
3ccca4e8-26fe-102b-80cb-0017a47871b2,,URINE MICROSCOPY,,"Evalution of urine under the microscope, usually for cells, crystals, and/or infecting organisms.",Test,Coded,,,,56;URINE MICROSCOPY,,,,,,,,,,,,,,,,,,,,,,
3ccf3f00-26fe-102b-80cb-0017a47871b2,,VDRL,,A flocculation test for syphilis employing cardiolipin in combination with lecithin and cholesterol.,Test,Coded,REACTIVE;NON-REACTIVE,,,299;VDRL,,,,,,,,,,,,,,,,,,,,,,
3ccf4090-26fe-102b-80cb-0017a47871b2,,BLOOD GROUP,,"Blood typing tests are done before a person receives a blood transfusion and to check a pregnant woman's blood type. Human blood is classified, or typed, according to the presence or absence of certain markers (called antigens) on the surface of red blood cells.",Test,Coded,A POSITIVE;A NEGATIVE;B POSITIVE;B NEGATIVE;O POSITIVE;O NEGATIVE;AB POSITIVE;AB NEGATIVE;NO REAGENT;NO MATERIAL;UNKNOWN,,,300;BLOOD TYPING,,,,,,,,,,,,,,,,,,,,,,
3ccf46c6-26fe-102b-80cb-0017a47871b2,,STOOL EXAM,,"Evaluation of stool under a microscope, usually for ova and parasites.",Test,Coded,AMIBIASIS;GIARDIA LAMBLIA;SCHISTOSOMIASIS;NEGATIVE;Oxyure;ENTAMOEBA HISTOLYTICA;ASCARIASIS EXAM;ANKLYOSTOMIASIS,,,304;STOOL EXAM,,,,,,,,,,,,,,,,,,,,,,
3ccf4860-26fe-102b-80cb-0017a47871b2,,BRUCELLA TEST,,serologic test for Brucellosis,Test,Coded,,,,305;BRUCELLA TEST,,,,,,,,,,,,,,,,,,,,,,
3ccf4a54-26fe-102b-80cb-0017a47871b2,,WIDAL TEST,,"The Widal test is used to demonstrate rising titres of antibodies to flagellar (H), somatic (O) antigens in typhoid and paratyphoid fever.  An increasing O antibody level signifies acute infection, whilst a raised H antibody level may indicate the serotype of the infecting organism.",Test,Text,,,,306;WIDAL TEST,,,,,,,,,,,,,,,,,,,,,,
3cd275d0-26fe-102b-80cb-0017a47871b2,,SERUM GLUTAMIC-OXALOACETIC TRANSAMINASE,SGOT,"Liver function test, which usually is used to detect liver injury.",Test,Numeric,,,,653;SERUM GLUTAMIC-OXALOACETIC TRANSAMINASE,,,,,,,,,,,,,,,,,40.0,0.0,,ui/L,1.0,
3cd27760-26fe-102b-80cb-0017a47871b2,,SERUM GLUTAMIC-PYRUVIC TRANSAMINASE,SGPT,"Liver function test, which usually is used to detect liver injury.",Test,Numeric,,,,654;SERUM GLUTAMIC-PYRUVIC TRANSAMINASE,,,,,,,,,,,,,,,,,39.0,0.0,,ui/L,1.0,
3cd278fa-26fe-102b-80cb-0017a47871b2,,TOTAL BILIRUBIN,TBILI,Bilirubin level assay from blood,Test,Numeric,,,,655;TOTAL BILIRUBIN,,,,,,,,,,,,,,,,,1.1,,,mg/dl,1.0,
3cd2a906-26fe-102b-80cb-0017a47871b2,,WHITE BLOOD CELLS,WBC,Blood test to measure the number of white blood cells.,Test,Numeric,,,,678;WHITE BLOOD CELLS,,,,,,,,,,,,,,,,,10.0,0.0,4.0,10**3/ µL,1.0,
3cd2ab40-26fe-102b-80cb-0017a47871b2,,RED BLOOD CELL,RBC,Blood test to measure the number of white blood cells.,Test,Numeric,,,,679;RED BLOOD CELLS,,,,,,,,,,,,,,,,,5.5,,4.5,10**6/ µL,1.0,
3cd3bd5a-26fe-102b-80cb-0017a47871b2,,TOTAL PROTEIN,,Any of numerous naturally occurring extremely complex substances (as an enzyme or antibody) that consist of amino acid residues joined by peptide bonds that are essential constituents of all living cells.,Test,Numeric,,,,717;TOTAL PROTEIN,,,,,,,,,,,,,,,,,80.0,,60.0,g/l,1.0,
3cd3d038-26fe-102b-80cb-0017a47871b2,,PLATELETS,Plts,"Minute, nonnucleated, disklike cytoplasmic bodies found in the blood plasma of mammals, derived from a megakaryocyte and function to promote blood clotting.",Test,Numeric,,,,729;PLATELETS,,,,,,,,,,,,,,,,,450.0,,150.0,10**3/ µL,1.0,
3cd3d1be-26fe-102b-80cb-0017a47871b2,,CD4%,,Percentage of T-helper lymphocytes.,Test,Numeric,,,,730;CD4%,,,,,,,,,,,,,,,,,,0.0,,%,1.0,
3cd42f4c-26fe-102b-80cb-0017a47871b2,,ALKALINE PHOSPHATASE,ALP,"Any of the phosphatases (as phosphomonoesterase from blood plasma or milk) optimally active in alkaline medium and occurring in especially high concentrations in bone, the liver, the kidneys, and the placenta.",Test,Numeric,,,,785;ALKALINE PHOSPHATASE,,,,,,,,,,,,,,,,,280.0,,95.0,ui/L,1.0,
3cd4374e-26fe-102b-80cb-0017a47871b2,,SERUM CREATININE,Cr,Laboratory test that determines a blood serum creatinine level.  Often used with BUN to assess kidney function.,Test,Numeric,,,,790;SERUM CREATININE,,,,,790.0,,,,,,,,,,,,,,,mg/dl,1.0,
3cd495c2-26fe-102b-80cb-0017a47871b2,,HIV DNA POLYMERASE CHAIN REACTION,HIV DNA PCR,Test which is used to detect genetic information inserted into the DNA of human cells by HIV,Test,Coded,INDETERMINATE;NEGATIVE;POSITIVE,,,844;HIV DNA POLYMERASE CHAIN REACTION,,,,,,,,,,,,,,,,,,,,,,
3cd49bf8-26fe-102b-80cb-0017a47871b2,,SERUM ALBUMIN,,Laboratory test for measuring albumin levels in serum.,Test,Numeric,,,,848;SERUM ALBUMIN,,,,,,,,,,,,,,,,,6.0,,2.5,g/dl,1.0,
3cd49d88-26fe-102b-80cb-0017a47871b2,,URINARY ALBUMIN,abdominal choreograph,Laboratory test for albumin in the urine.,Test,Text,NEGATIVE;POSITIVE,,,849;URINARY ALBUMIN,,,,,,,,,,,,,O12.1,,,,,,,,,
3cd4a0a8-26fe-102b-80cb-0017a47871b2,,MEAN CORPUSCULAR VOLUME,MCV,The volume of the average red blood cell in a given blood sample that is found by multiplying the hematocrit by 10 and dividing by the estimated number of red blood cells .,Test,Numeric,,,,851;MEAN CORPUSCULAR VOLUME,,,,,,,,,,,,,,,,,100.0,,80.0,fL,1.0,
3cd4a3e6-26fe-102b-80cb-0017a47871b2,,CD8 COUNT,CD8,Measure of CD8 (T-Suppressor or killer cells) in blood.,Test,Numeric,,,,853;CD8 COUNT,,,,,,,,,,,,,,,,,,,,,,
3cd4a56c-26fe-102b-80cb-0017a47871b2,,CD4/CD8,,Measure of the ratio of CD4 cells to CD8 cells in the blood.,Test,Numeric,,,,854;CD4/CD8,,,,,,,,,,,,,,,,,,,,,,
3cd4a882-26fe-102b-80cb-0017a47871b2,,HIV VIRAL LOAD,,This is a measure of the number of copies/ml of DNA/RNA in patients with HIV.,Test,Numeric,,,,856;HIV VIRAL LOAD,,,,,,,,,,,,,,,,,,,,,1.0,
3cd4aa12-26fe-102b-80cb-0017a47871b2,,BLOOD UREA NITROGEN,BUN,Measure of urea levels in the blood often used to assess kidney status.,Test,Numeric,,,,857;BLOOD UREA NITROGEN,,,,,,,,,,,,,,,,,,,,,,
3cd4de2e-26fe-102b-80cb-0017a47871b2,,PAPANICOLAOU SMEAR,,"A test for cancer, especially of the female genital tract, in which a smear of exfoliated cells is specially stained and examined under a microscope for pathological changes. Also called Pap test.",Test,Coded,"NORMAL;ABNORMAL rbc;Atypical squamous cells of undetermined significance;low grade squamous intraepithelial lesion;High grade squamous intraepithelial lesion;Atypical squamous cells, cannot exclude HSIL;Atypical glandular cells;Cancer;unclear",,,885;PAPANICOLAOU SMEAR,,,,,,,,,,,,,,,,,,,,,,
3cd4e194-26fe-102b-80cb-0017a47871b2,,SERUM GLUCOSE,GLU,Laboratory measurement of the glucose level in the blood.,Test,Numeric,,,,887;SERUM GLUCOSE,,,,,,,,,,,,,,,,,110.0,,70.0,mg/dl,1.0,
3cd50ade-26fe-102b-80cb-0017a47871b2,,"HERPES SIMPLEX VIRUS, QUALITATIVE",HSV QUAL,Qualitative (positive or negative) result of HSV testing.,Test,Coded,NEGATIVE;POSITIVE;INDETERMINATE,,,"908;HERPES SIMPLEX VIRUS, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd58018-26fe-102b-80cb-0017a47871b2,,ABSOLUTE LYMPHOCYTE COUNT,Ly,Total lymphocyte count in blood.,Test,Numeric,,,,952;ABSOLUTE LYMPHOCYTE COUNT,,,,,,,,,,,,,,,,,,,,,,
3cd68c7e-26fe-102b-80cb-0017a47871b2,,TOTAL CHOLESTEROL,CHOL,Test often used to help establish later risk of heart disease,Test,Numeric,,,,1006;TOTAL CHOLESTEROL,,,,,,,,,,,,,,,,5.17,,,0.0,mmol/l,1.0,
3cd68e18-26fe-102b-80cb-0017a47871b2,,HIGH-DENSITY LIPOPROTEIN CHOLESTEROL,HDL,Test for HDL cholesterol is used along with other lipid tests to determine risk of heart disease.,Test,Numeric,,,,1007;HIGH-DENSITY LIPOPROTEIN CHOLESTEROL,,,,,,,,,,,,,,,,,60.0,,40.0,mg/dl,1.0,
3cd68fa8-26fe-102b-80cb-0017a47871b2,,LOW-DENSITY LIPOPROTEIN CHOLESTEROL,LDL,Test for LDL cholesterol is used along with other lipid tests to determine risk of heart disease.,Test,Numeric,,,,1008;LOW-DENSITY LIPOPROTEIN CHOLESTEROL,,,,,,,,,,,,,,,,,160.0,,130.0,mg/dl,1.0,
3cd69138-26fe-102b-80cb-0017a47871b2,,TRIGLYCERIDES,TG,"Blood component, measure of fat concentration in blood.",Test,Numeric,,,,1009;TRIGLYCERIDES,,,,,,,,,,,,,,,,,150.0,,54.0,mg/dl,1.0,
3cd69458-26fe-102b-80cb-0017a47871b2,,CREATINE KINASE,CK,Blood product of muscular cell damage,Test,Numeric,,,,1011;CREATINE KINASE,,,,,,,,,,,,,,,,,,,,,1.0,
